,customerId,timestamp,country,amount,businessName,userAgent_isPc,userAgent_browserFamily,userAgent_osFamily,IBAN_countryCode,IBAN_bankCode,SIA,CAP,SAE,RAE,companyType,scores
42622,45915153,2021-09-02 15:44:16.347,Italy,687.0,73322bb678a4c1b6a94fe29411a5fafe,0,Other,Linux,IT,8904,082X3,30024,614,342,DI,0.7284536800076812
42632,45915153,2021-08-24 11:47:38.077,Italy,299.0,73322bb678a4c1b6a94fe29411a5fafe,0,Other,Linux,IT,8904,082X3,30024,614,342,DI,0.7255025034911425
42623,45915153,2021-04-29 14:17:14.26,Italy,1000.0,f2a85ebb8645443730a3fba554a69914,0,Other,Linux,IT,8904,082X3,30024,614,342,DI,0.7251664852563859
42619,45915153,2021-07-30 15:25:38.557,Italy,1000.0,f2a85ebb8645443730a3fba554a69914,0,Other,Linux,IT,8904,082X3,30024,614,342,DI,0.7251664852563859
43968,41999520,2021-09-16 11:41:45.407,Italy,270000.0,d1126a5e3988d76235cde4c7eed8ebbd,0,Other,Linux,IT,3493,347D3,39038,430,830,GMBH,0.7050294008105193
55421,62276698,2021-05-18 19:27:34.503,Italy,833.84,e0af727f9ff610a040d4745e8005a458,0,Other,Linux,DE,46660022,BZY2P,39010,615,630,SDF,0.6991910971430793
46314,50933029,2021-09-15 07:27:15.813,Italy,33500.0,48e9da0b6c0c64a136a8981ee83d9359,0,Other,Linux,IT,5856,ATXAK,39023,482,20,SAS,0.694526076461513
79623,87157886,2021-09-21 14:08:29.467,Italy,3585.0,3e0c5e8e4b9fa56d7cec01f5518d81a0,0,Other,Linux,CZ,100,CTA95,35131,430,259,SRL,0.6830588970063219
90892,88866223,2021-09-14 13:26:56.653,Italy,204.0,3ec5e6b578e474dae4bdbc3d7339abff,0,Other,Linux,IT,8081,CTJPU,39040,492,660,SAS,0.6817076787820532
90891,88866223,2021-09-15 11:44:44.04,Italy,774.24,469d41a400e3370fce7933226a337ebb,0,Other,Linux,IT,8182,CTJPU,39040,492,660,SAS,0.6812466006928614
19156,1886395602,2021-07-22 09:37:46.25,Italy,182955.25,c0d1dad6d565af70674631ff4e055694,1,Safari,Mac OS X,DE,28050100,AMU3P,39100,615,11,SS,0.6802564835383477
90890,88866223,2021-09-14 13:19:06.637,Italy,127.49,9fd2e6b3bb892cf682a31e04f0672473,0,Other,Linux,IT,5856,CTJPU,39040,492,660,SAS,0.677420662719428
86796,95916117,2021-07-19 10:11:19.103,Italy,1200.0,b275a3e0a66d49c468c889cee91e9ce5,0,Other,Linux,IT,5856,U3865,38054,492,830,SAS,0.675242522393367
